time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2024-09-14,54.0,54.0,27.2,25.0,30.8,5.35,1.46,26.1,2.1999999999999993,84.60000000000004,91.39999999999998,91.39999999999998,25.79,29.021428571428576,19.0,19.0,29.0,11.6,11.6,30.450000000000003,3.7,3.7,29.6,5.9,5.9,29.599999999999998,1.5,1.5,29.5,363.78671818216804,363.78671818216804,321.01563318294296,320.19352503341446
2024-09-15,40.2,40.2,26.6,24.6,31.2,3.58,1.08,25.6,2.0,113.20000000000005,130.29999999999998,130.29999999999998,22.290000000000003,28.421428571428574,54.0,54.0,26.1,19.0,19.0,29.0,11.6,11.6,30.450000000000003,1.3,1.3,29.8,8.2,8.2,28.9,514.2872784990984,514.2872784990984,545.5654284744046,517.1879184036038
2024-09-16,4.4,4.4,32.2,25.1,24.5,15.5,3.38,28.650000000000002,7.100000000000001,98.60000000000005,133.6,133.6,21.64,28.307142857142857,40.2,40.2,25.6,54.0,54.0,26.1,19.0,19.0,29.0,1.1,1.1,29.45,4.4,4.4,29.6,616.9102421335044,616.9102421335044,624.770098596746,617.3076833783928
2024-09-17,0.1,0.1,32.8,25.5,12.9,21.11,4.45,29.15,7.299999999999997,44.70000000000004,132.99999999999997,132.99999999999997,23.25,28.364285714285717,4.4,4.4,28.650000000000002,40.2,40.2,25.6,54.0,54.0,26.1,0.7,0.7,28.75,12.2,12.2,28.5,660.1879070368292,660.1879070368292,677.8898171168495,697.3491257411171
2024-09-18,0.0,0.0,34.1,25.7,7.3,21.27,4.7,29.9,8.400000000000002,4.5000000000000355,129.29999999999998,129.29999999999998,24.1,28.407142857142855,0.1,0.1,29.15,4.4,4.4,28.650000000000002,40.2,40.2,25.6,3.7,3.7,29.6,2.1,2.1,29.049999999999997,677.7965425848549,677.7965425848549,770.925186317277,820.191456001115
2024-09-19,1.8,1.8,34.3,27.2,7.9,21.04,4.68,30.75,7.099999999999998,1.9000000000000357,119.49999999999999,119.49999999999999,24.07,28.45,0.0,0.0,29.9,0.1,0.1,29.15,4.4,4.4,28.650000000000002,11.6,11.6,30.450000000000003,11.7,11.7,28.950000000000003,659.2037932649632,659.2037932649632,681.7253666063424,726.8121280809518
2024-09-20,7.4,7.4,35.4,26.2,20.3,21.98,5.12,30.799999999999997,9.2,9.200000000000037,107.89999999999998,107.89999999999998,24.869999999999997,28.70714285714286,1.8,1.8,30.75,0.0,0.0,29.9,0.1,0.1,29.15,19.0,19.0,29.0,3.2,3.2,29.45,630.1668159306631,630.1668159306631,548.8501044103942,593.3020659277282
2024-09-21,0.2,0.2,35.6,26.3,9.8,21.16,4.76,30.950000000000003,9.3,9.400000000000036,54.09999999999998,54.09999999999998,28.17,29.400000000000002,7.4,7.4,30.799999999999997,1.8,1.8,30.75,0.0,0.0,29.9,54.0,54.0,26.1,5.9,5.9,29.599999999999998,454.0641729607039,454.0641729607039,527.0772218551872,524.2839155044792
2024-09-22,0.0,0.0,34.6,27.6,9.2,22.16,4.87,31.1,7.0,7.600000000000036,13.899999999999979,13.899999999999979,31.96,30.185714285714283,0.2,0.2,30.950000000000003,7.4,7.4,30.799999999999997,1.8,1.8,30.75,40.2,40.2,25.6,1.3,1.3,29.8,258.04462255043893,258.04462255043893,164.07490452210294,228.82601078430997
2024-09-23,5.2,5.2,34.6,26.4,17.7,17.38,4.05,30.5,8.200000000000003,5.400000000000036,14.69999999999998,14.69999999999998,32.63,30.449999999999996,0.0,0.0,31.1,0.2,0.2,30.950000000000003,7.4,7.4,30.799999999999997,4.4,4.4,28.650000000000002,1.1,1.1,29.45,152.14274976881575,152.14274976881575,103.97321245784283,167.8684685003233
2024-09-24,9.4,9.4,31.9,25.8,17.8,15.57,3.58,28.85,6.099999999999998,14.600000000000037,23.99999999999998,23.99999999999998,31.76,30.407142857142862,5.2,5.2,30.5,0.0,0.0,31.1,0.2,0.2,30.950000000000003,0.1,0.1,29.15,0.7,0.7,28.75,136.0386133106809,136.0386133106809,108.89729808803447,147.30251811977274
2024-09-25,37.8,37.8,28.1,24.4,20.1,5.76,1.39,26.25,3.700000000000003,52.400000000000034,61.799999999999976,61.799999999999976,28.450000000000003,29.88571428571429,9.4,9.4,28.85,5.2,5.2,30.5,0.0,0.0,31.1,0.0,0.0,29.9,3.7,3.7,29.6,245.09806361843698,245.09806361843698,222.5581499863638,242.55253284464015
2024-09-26,12.4,12.4,29.2,24.7,16.6,8.93,1.95,26.95,4.5,59.60000000000003,72.39999999999998,72.39999999999998,25.720000000000002,29.342857142857145,37.8,37.8,26.25,9.4,9.4,28.85,5.2,5.2,30.5,1.8,1.8,30.75,11.6,11.6,30.450000000000003,308.26725305939465,308.26725305939465,314.08487931907973,317.38042966545424
2024-09-27,4.4,4.4,31.9,24.7,15.1,18.65,3.85,28.299999999999997,7.199999999999999,54.60000000000004,69.39999999999998,69.39999999999998,24.45,28.985714285714284,12.4,12.4,26.95,37.8,37.8,26.25,9.4,9.4,28.85,7.4,7.4,30.799999999999997,19.0,19.0,29.0,342.4572956569377,342.4572956569377,332.3528804246189,330.3695204917194
2024-09-28,4.9,4.9,32.0,25.3,13.9,17.43,3.63,28.65,6.699999999999999,21.70000000000004,74.09999999999997,74.09999999999997,23.32,28.657142857142855,4.4,4.4,28.299999999999997,12.4,12.4,26.95,37.8,37.8,26.25,0.2,0.2,30.950000000000003,54.0,54.0,26.1,344.8292793411428,344.8292793411428,389.3032472325979,404.59702660576687
2024-09-29,2.3,2.3,31.6,25.6,14.3,13.36,2.92,28.6,6.0,11.600000000000037,76.39999999999998,76.39999999999998,21.37,28.300000000000004,4.9,4.9,28.65,4.4,4.4,28.299999999999997,12.4,12.4,26.95,0.0,0.0,31.1,40.2,40.2,25.6,394.6212370507045,394.6212370507045,386.9251805946963,390.88671080328396
2024-09-30,2.2,2.2,32.1,26.1,11.4,16.32,3.54,29.1,6.0,9.400000000000036,73.39999999999998,73.39999999999998,20.86,28.1,2.3,2.3,28.6,4.9,4.9,28.65,4.4,4.4,28.299999999999997,5.2,5.2,30.5,4.4,4.4,28.650000000000002,393.9265273768181,393.9265273768181,401.72951218734465,416.8337621415683
2024-10-01,7.9,7.9,32.6,25.0,9.4,15.01,3.23,28.8,7.600000000000001,12.400000000000036,71.89999999999998,71.89999999999998,20.509999999999998,28.092857142857138,2.2,2.2,29.1,2.3,2.3,28.6,4.9,4.9,28.65,9.4,9.4,28.85,0.1,0.1,29.15,402.2323298904759,402.2323298904759,399.42478912658515,388.32887142486396
2024-10-02,39.0,39.0,32.2,24.7,9.8,15.7,3.34,28.450000000000003,7.5000000000000036,49.10000000000004,73.09999999999998,73.09999999999998,22.459999999999997,28.407142857142855,7.9,7.9,28.8,2.2,2.2,29.1,2.3,2.3,28.6,37.8,37.8,26.25,0.0,0.0,29.9,358.1335074156838,358.1335074156838,455.0109362363417,413.8358683347304
2024-10-03,65.2,65.2,26.8,24.4,11.6,4.15,0.98,25.6,2.400000000000002,112.10000000000004,125.89999999999998,125.89999999999998,21.49,28.214285714285715,39.0,39.0,28.450000000000003,7.9,7.9,28.8,2.2,2.2,29.1,12.4,12.4,26.95,1.8,1.8,30.75,535.4557202756357,535.4557202756357,531.7905266347899,574.3283684316649
