date,observed,predicted
2024-09-17,61.23,63.038913112851205
2024-09-18,49.82,48.433002593141076
2024-09-19,43.16,39.79980255268126
2024-09-20,39.93,39.075755460307995
2024-09-21,39.09,38.35953801327114
2024-09-22,39.27,39.11811729182365
2024-09-23,36.84,40.67649620896652
2024-09-24,34.4,36.69743496941753
2024-09-25,36.5,38.038259696465836
2024-09-26,47.64,44.20408748083018
2024-09-27,55.49,48.92125833582307
2024-09-28,49.12,53.11821533600482
2024-09-29,49.23,42.641112381932885
2024-09-30,45.34,48.9423069608831
2024-10-01,44.19,43.89221061986835
2024-10-02,49.82,45.40491252721316
2024-10-03,64.31,60.83867772481087
2024-10-04,78.98,77.08406711595543
2024-10-05,91.26,86.2843466971995
2024-10-06,99.23,80.54474512603436
2024-10-07,83.33,76.21416518271698
2024-10-08,65.53,59.17921411411211
2024-10-09,63.71,59.33582439978231
2024-10-10,67.08,60.331347859837955
2024-10-11,64.92,58.16465780369313
2024-10-12,62.53,54.46855118988787
2024-10-13,61.81,52.48740899650949
2024-10-14,56.81,50.42022862735043
2024-10-15,52.33,47.13480157792305
2024-10-16,50.29,45.58889087231093
2024-10-17,49.58,45.71665079319282
2024-10-18,57.61,47.06071459165727
2024-10-19,67.39,56.67084713561127
2024-10-20,58.16,60.48889989120978
2024-10-21,49.0,47.02411448696898
2024-10-22,46.42,40.51321520944044
2024-10-23,44.5,44.74410227605739
2024-10-24,45.56,42.529892843750886
2024-10-25,44.5,42.19053921581885
2024-10-26,50.88,41.68078614199752
2024-10-27,50.64,49.84445724290365
2024-10-28,44.81,45.54200292991233
2024-10-29,42.25,39.64850548839723
2024-10-30,40.69,37.19918494584407
2024-10-31,39.55,37.39954499871645
2024-11-01,39.27,34.84894668876394
2024-11-02,38.17,37.0233656292455
2024-11-03,37.02,34.61902230754725
2024-11-04,35.48,34.71843282940106
2024-11-05,34.65,33.22457606495462
2024-11-06,34.65,33.751420692584404
2024-11-07,34.08,32.825337193132086
2024-11-08,32.73,32.518017450776135
2024-11-09,31.96,31.612808211806772
2024-11-10,31.21,31.140018973806555
2024-11-11,30.48,31.2284510976722
2024-11-12,29.76,29.41122143065144
2024-11-13,29.06,28.663344166444737
2024-11-14,28.44,28.54027236967302
2024-11-15,27.77,27.408140649703764
2024-11-16,27.18,27.382506015481226
2024-11-17,26.61,26.402888971353917
2024-11-18,26.04,26.344257332562265
2024-11-19,25.42,25.758152287065432
2024-11-20,24.88,24.63811775114582
2024-11-21,24.35,24.69212989905293
2024-11-22,23.89,23.846064080695154
2024-11-23,23.38,23.296431644530962
2024-11-24,22.88,22.885985682810247
2024-11-25,22.44,22.58300024936177
2024-11-26,21.96,21.645272544682605
2024-11-27,21.49,21.456650832856322
2024-11-28,21.08,20.603612390156247
2024-11-29,20.63,20.352421629704825
2024-11-30,20.23,20.45739987321632
2024-12-01,19.8,19.36535583849775
2024-12-02,19.42,19.26012477094658
2024-12-03,18.77,19.23954715321755
2024-12-04,18.23,17.82313653291093
2024-12-05,17.84,17.792802844409856
2024-12-06,17.45,17.023076071475142
2024-12-07,17.11,17.115568556871388
2024-12-08,16.78,16.829065909251447
2024-12-09,16.46,16.049478321726724
2024-12-10,16.14,16.00896918270801
2024-12-11,15.83,14.968983229430089
2024-12-12,15.52,15.14905251717681
2024-12-13,15.22,14.878801440973481
2024-12-14,14.92,14.754626015648475
2024-12-15,14.63,14.382758537536882
2024-12-16,14.31,13.82867298510501
2024-12-17,14.07,13.85891631051487
2024-12-18,13.79,13.99502512749161
2024-12-19,13.55,13.206028936914631
2024-12-20,13.29,13.290415835869934
2024-12-21,13.06,13.116996166049185
2024-12-22,12.84,13.012823092966283
2024-12-23,12.58,12.639718400410322
2024-12-24,12.37,12.268577628053265
2024-12-25,12.18,12.161265607738097
2024-12-26,11.97,11.905263740051785
2024-12-27,11.82,11.900786386894953
2024-12-28,11.68,11.650762840239398
2024-12-29,11.56,11.438068432120463
2024-12-30,11.45,11.44977693919517
2024-12-31,11.33,11.428200829943604
2025-01-01,11.22,11.224199460998074
2025-01-02,11.13,11.15982377602251
2025-01-03,11.08,11.010006006068338
2025-01-04,11.02,11.047637004244923
2025-01-05,10.91,11.027533114305555
2025-01-06,10.83,10.873101902166363
2025-01-07,10.8,10.834272144613825
2025-01-08,10.8,10.784730551666446
2025-01-09,10.78,10.81572355289492
2025-01-10,10.78,10.77602920894973
2025-01-11,10.78,10.755441077318261
2025-01-12,10.78,10.783569856969878
2025-01-13,10.78,10.800385518991563
2025-01-14,10.75,10.796801092028984
2025-01-15,10.78,10.798905833726916
2025-01-16,10.78,10.827427945011168
2025-01-17,10.78,10.807785820702833
2025-01-18,10.78,10.795294824410755
2025-01-19,10.75,10.802768620278881
2025-01-20,10.75,10.777890333040908
2025-01-21,10.75,10.799352261927384
2025-01-22,10.72,10.789810520238001
2025-01-23,10.72,10.803447700574988
2025-01-24,10.72,10.752483645066155
2025-01-25,10.72,10.72593398100841
2025-01-26,10.59,10.722128886746237
